"Dorie Greenspan",,"Author","http://www.foodandwine.com/chefs/dorie-greenspan"
"Douglas Keane",,"Author","http://www.foodandwine.com/chefs/douglas-keane"
"Eduard Frauneder",,"Author","http://www.foodandwine.com/chefs/eduard-frauneder"
"Elissa Bernstein",,"Author","http://www.foodandwine.com/chefs/elisa-bernstein"
"Elizabeth Falkner",,"Author","http://www.foodandwine.com/chefs/elizabeth-falkner"
"Emeric Harney",,"Author","http://www.foodandwine.com/chefs/emeric-harney"
"Emeril Lagasse",,"Author","http://www.foodandwine.com/chefs/emeril-lagasse"
"Emilee Gettle",,"Author","http://www.foodandwine.com/chefs/emilee-gettle"
"Eric Chopin",,"Author","http://www.foodandwine.com/chefs/eric-chopin"
"Eric Monkaba",,"Author","http://www.foodandwine.com/chefs/eric-monkaba"
"Ethan Stowell",,"Author","http://www.foodandwine.com/chefs/ethan-stowell"
"Floyd Cardoz",,"Author","http://www.foodandwine.com/chefs/floyd-cardoz"
"Francis Ford Coppola",,"Author","http://www.foodandwine.com/chefs/francis-ford-coppola"
"Frédéric Morin",,"Author","http://www.foodandwine.com/chefs/frederic-morin"
"Giuseppe Tentori",,"Author","http://www.foodandwine.com/chefs/giuseppe-tentori"
"Grace Parisi",,"Author","http://www.foodandwine.com/chefs/grace-parisi"
"Graham Elliot Bowles",,"Author","http://www.foodandwine.com/chefs/graham-elliot-bowles"
"Gwyneth Paltrow",,"Author","http://www.foodandwine.com/chefs/gwyneth-paltrow"
"H. Alexander Talbot",,"Author","http://www.foodandwine.com/chefs/h-alexander-talbot"
"Hank Shaw",,"Author","http://www.foodandwine.com/chefs/hank-shaw"
"Harold Dieterle",,"Author","http://www.foodandwine.com/chefs/harold-dieterle"
"Heidi Swanson",,"Author","http://www.foodandwine.com/chefs/heidi-swanson"
"Hugh Acheson",,"Author","http://www.foodandwine.com/chefs/hugh-acheson"
"Hugh Fearnley-whittingstall",,"Author","http://www.foodandwine.com/chefs/hugh-fearnley-whittingstall"
"Hung Huynh",,"Author","http://www.foodandwine.com/chefs/hung-huynh"
"Ina Garten",,"Author","http://www.foodandwine.com/chefs/ina-garten"
"Jacques Pépin",,"Author","http://www.foodandwine.com/chefs/jacques-pepin"
"Jacques Pépin",,"Author","http://www.foodandwine.com/chefs/jacques-pepin/page/4"
"Jacques Torres",,"Author","http://www.foodandwine.com/chefs/jacques-torres"
"James Holmes",,"Author","http://www.foodandwine.com/chefs/james-holmes"
"Jamie Kimm",,"Author","http://www.foodandwine.com/chefs/jamie-kimm"
"Jamie Oliver",,"Author","http://www.foodandwine.com/chefs/jamie-oliver"
"Jamie Oliver",,"Author","http://www.foodandwine.com/chefs/jamie-oliver"
"Jane Sigal",,"Author","http://www.foodandwine.com/chefs/index.cfm?chefid=24C74A79-151E-44FE-B0B4EBFD3844A3A8"
"Jason Freiman",,"Author","http://www.foodandwine.com/chefs/jason-freiman"
"Jason Mccullar",,"Author","http://www.foodandwine.com/chefs/jason-mccullar"
"Jean-georges Vongerichten",,"Author","http://www.foodandwine.com/chefs/jean-georges-vongerichten"
"Jeff Cerciello",,"Author","http://www.foodandwine.com/chefs/jeff--cerciello"
"Jenn Louis",,"Author","http://www.foodandwine.com/chefs/jenn-louis"
"Jere Gettle",,"Author","http://www.foodandwine.com/chefs/jere-gettle"
"Jeremy Daniels",,"Author","http://www.foodandwine.com/chefs/jeremy--daniels"
"Jerry Traunfeld",,"Author","http://www.foodandwine.com/chefs/jerry-traunfeld"
"Jess Thomson",,"Author","http://www.foodandwine.com/chefs/jess--thomson"
"Jessica Theroux",,"Author","http://www.foodandwine.com/chefs/jessica-theroux"
"Jessie Oleson",,"Author","http://www.foodandwine.com/chefs/jessie--oleson"
"Jill Donenfeld",,"Author","http://www.foodandwine.com/chefs/jill-donenfeld"
"Jimmy Bannos Jr.",,"Author","http://www.foodandwine.com/chefs/jimmy-bannos-jr"
"Joanne Chang",,"Author","http://www.foodandwine.com/chefs/joanne-chang"
"Jodi Elliot",,"Author","http://www.foodandwine.com/chefs/jodi-elliot"
"Joe Kim",,"Author","http://www.foodandwine.com/chefs/joe-kim"
"Joël Robuchon",,"Author","http://www.foodandwine.com/chefs/joel-robuchon"
"John Besh",,"Author","http://www.foodandwine.com/chefs/john-besh"
"John Currence",,"Author","http://www.foodandwine.com/chefs/john-currence"
"Johnny Iuzzini",,"Author","http://www.foodandwine.com/chefs/johnny-iuzzini"
"Jon Shook",,"Author","http://www.foodandwine.com/chefs/jon-shook"
"Jose Andres",,"Author","http://www.foodandwine.com/chefs/jose-andres/page/2"
"José Andrés",,"Author","http://www.foodandwine.com/chefs/jose-andres"
"Josh Kilmer-purcell",,"Author","http://www.foodandwine.com/chefs/josh-kilmer-purcell"
"Joy Wilson",,"Author","http://www.foodandwine.com/chefs/joy-wilson"
"Julie Reiner",,"Author","http://www.foodandwine.com/chefs/julie-reiner"
"Katherine Anderson",,"Author","http://www.foodandwine.com/chefs/katherine-anderson"
"Ken Norris",,"Author","http://www.foodandwine.com/chefs/ken-norris"
"Ken Oringer",,"Author","http://www.foodandwine.com/chefs/ken-oringer"
"Kenny Rochford",,"Author","http://www.foodandwine.com/chefs/kenny-rochford"
"Kerry Simon",,"Author","http://www.foodandwine.com/chefs/kerry-simon"
"Kristin Donnelly",,"Author","http://www.foodandwine.com/chefs/kristin-donnelly"
"Leah Chase",,"Author","http://www.foodandwine.com/chefs/leah-chase"
"Lee Ann Flemming",,"Author","http://www.foodandwine.com/chefs/lee-ann-flemming"
"Lidia Bastianich",,"Author","http://www.foodandwine.com/chefs/invoke.cfm?chefid=D7F16142-A55C-11D6-82B90002B3309983"
"Linda Meyers",,"Author","http://www.foodandwine.com/chefs/linda--meyers"
"Lulzim Rexhepi",,"Author","http://www.foodandwine.com/chefs/lulzim-rexhepi"
"Madhur Jaffrey",,"Author","http://www.foodandwine.com/chefs/madhur-jaffrey"
"Malika Ameen",,"Author","http://www.foodandwine.com/chefs/malika--ameen"
"Malin Elmlid",,"Author","http://www.foodandwine.com/chefs/malin-elmlid"
"Marcia Kiesel",,"Author","http://www.foodandwine.com/chefs/marcia-kiesel"
"Marcie Turney",,"Author","http://www.foodandwine.com/chefs/marcie-turney"
"Mario Batali",,"Author","http://www.foodandwine.com/chefs/mario-batali"
"Mario Batali",,"Author","http://www.foodandwine.com/chefs/mario-batali/page/4"
"Mario Batali",,"Author","http://www.foodandwine.com/chefs/mario-batali"
"Mario Carbone",,"Author","http://www.foodandwine.com/chefs/mario-carbone"
"Mark Bittman",,"Author","http://www.foodandwine.com/chefs/mark-bittman"
"Mark Sullivan",,"Author","http://www.foodandwine.com/chefs/mark-sullivan"
"Martin Yan",,"Author","http://www.foodandwine.com/chefs/martin-yan"
"Mary Hoover",,"Author","http://www.foodandwine.com/chefs/mary-hoover"
"Masaharu Morimoto",,"Author","http://www.foodandwine.com/chefs/masaharu-morimoto"
"Mathieu Perez",,"Author","http://www.foodandwine.com/chefs/mathieu-perez"
"Mauricio Couly",,"Author","http://www.foodandwine.com/chefs/mauricio-couly"
"Mb Boissonnault",,"Author","http://www.foodandwine.com/chefs/mb-boissonnault"
"Megan Garrelts",,"Author","http://www.foodandwine.com/chefs/megan-garrelts"
"Megan Walhood",,"Author","http://www.foodandwine.com/chefs/megan--walhood"
"Melissa Clark",,"Author","http://www.foodandwine.com/chefs/melissa-clark"
"Melissa Rubel Jacobson",,"Author","http://www.foodandwine.com/chefs/melissa-rubel-jacobson"
"Michael Chiarello",,"Author","http://www.foodandwine.com/chefs/michael-chiarello"
"Michael Symon",,"Author","http://www.foodandwine.com/chefs/michael-symon"
"Michel Nischan",,"Author","http://www.foodandwine.com/chefs/michel-nischan"
"Mindy Segal",,"Author","http://www.foodandwine.com/chefs/mindy-segal"
"Mindy Segal",,"Author","http://www.foodandwine.com/chefs/mindy-segal"
"Morimoto",,"Author","http://www.foodandwine.com/chefs/index.cfm?chefid=1E637CA2-34CE-47D8-B708BE1D6AB8C334"
"Nancy Silverton",,"Author","http://www.foodandwine.com/chefs/nancy-silverton"
"Naomi Pomeroy",,"Author","http://www.foodandwine.com/chefs/naomi-pomeroy"
"Neal Bodenheimer",,"Author","http://www.foodandwine.com/chefs/neal-bodenheimer"
"Nick Podesta",,"Author","http://www.foodandwine.com/chefs/nick-podesta"
"Nicole Krasinski",,"Author","http://www.foodandwine.com/chefs/nicole-krasinski"
"Noah Bernamoff",,"Author","http://www.foodandwine.com/chefs/noah-bernamoff"
"Nobu Matsuhisa",,"Author","http://www.foodandwine.com/chefs/nobu-matsuhisa"
"Paul Bocuse",,"Author","http://www.foodandwine.com/chefs/paul-bocuse"
"Paul Kahan",,"Author","http://www.foodandwine.com/chefs/paul-kahan"
"Paula Wolfert",,"Author","http://www.foodandwine.com/chefs/paula-wolfert"
"Pete Evans",,"Author","http://www.foodandwine.com/chefs/pete-evans"
"Peter Hoffman",,"Author","http://www.foodandwine.com/chefs/peter-hoffman"
"Piero Incisa Della Rocchetta",,"Author","http://www.foodandwine.com/chefs/piero-incisa-della-rocchetta"
"Preston Clark",,"Author","http://www.foodandwine.com/chefs/preston-clark"
"Rembs Layman",,"Author","http://www.foodandwine.com/chefs/rembs-layman"
"Rene Redzepi",,"Author","http://www.foodandwine.com/chefs/rene-redzepi"
"Rich Torrisi",,"Author","http://www.foodandwine.com/chefs/rich-torrisi"
"Richard Blais",,"Author","http://www.foodandwine.com/chefs/richard-blais"
"Richard Sax",,"Author","http://www.foodandwine.com/chefs/richard-sax"
"Rick Bayless",,"Author","http://www.foodandwine.com/chefs/rick-bayless"
"Robert Moore",,"Author","http://www.foodandwine.com/chefs/robert-moore"
"Ron Marks",,"Author","http://www.foodandwine.com/chefs/ron-marks"
"Ronnie Killen",,"Author","http://www.foodandwine.com/chefs/ronnie-killen"
"Ryan Poli",,"Author","http://www.foodandwine.com/chefs/ryan-poli"
"Sally Sampson",,"Author","http://www.foodandwine.com/chefs/sally-sampson"
"Sam Mogannam",,"Author","http://www.foodandwine.com/chefs/sam-mogannam"
"Sanjeev Kapoor",,"Author","http://www.foodandwine.com/chefs/sanjeev-kapoor"
"Sarah Kelby Lewis",,"Author","http://www.foodandwine.com/chefs/sarah-kelby-lewis"
"Sean Baker",,"Author","http://www.foodandwine.com/chefs/sean-baker"
"Sebastien Rubis",,"Author","http://www.foodandwine.com/chefs/sebastien-rubis"
"Sera Pelle",,"Author","http://www.foodandwine.com/chefs/sera-pelle"
"Shea Gallante",,"Author","http://www.foodandwine.com/chefs/shea-gallante"
"Signe Johansen",,"Author","http://www.foodandwine.com/chefs/signe--johansen"
"Spike Mendelsohn",,"Author","http://www.foodandwine.com/chefs/spike-mendelsohn"
"Stanley Cheng",,"Author","http://www.foodandwine.com/chefs/stanley-cheng"
"Steven Satterfield",,"Author","http://www.foodandwine.com/chefs/steven-satterfield"
"Stuart Brioza",,"Author","http://www.foodandwine.com/chefs/stuart-brioza"
"Thomas Keller",,"Author","http://www.foodandwine.com/chefs/thomas-keller/page/2"
"Thomas Keller",,"Author","http://www.foodandwine.com/chefs/thomas-keller"
"Thomas Mcnaughton",,"Author","http://www.foodandwine.com/chefs/thomas-mcnaughton"
"Toby Maloney",,"Author","http://www.foodandwine.com/chefs/toby-maloney"
"Todd Thrasher",,"Author","http://www.foodandwine.com/chefs/todd-thrasher"
"Tom Douglas",,"Author","http://www.foodandwine.com/chefs/tom-douglas"
"Tory Mcphail",,"Author","http://www.foodandwine.com/chefs/invoke.cfm?chefid=ABA51C16-C279-4AD1-A6D5C605B419CAA2"
"Traci Des Jardins",,"Author","http://www.foodandwine.com/chefs/traci-des-jardins"
"Travis Lett",,"Author","http://www.foodandwine.com/chefs/travis-lett"
"Tyler Florence",,"Author","http://www.foodandwine.com/chefs/tyler-florence"
"Valeria Huneeus",,"Author","http://www.foodandwine.com/chefs/valeria-huneeus"
"Valerie Gordon",,"Author","http://www.foodandwine.com/chefs/valerie--gordon"
"Veronica Salazar",,"Author","http://www.foodandwine.com/chefs/veronica-salazar"
"Viana La Place",,"Author","http://www.foodandwine.com/chefs/viana-la-place"
"Vikram Sunderam",,"Author","http://www.foodandwine.com/chefs/vikram-sunderam"
"Vinny Dotolo",,"Author","http://www.foodandwine.com/chefs/vinny-dotolo"
"Wolfgang Puck",,"Author","http://www.foodandwine.com/chefs/wolfgang-puck"
"Young Hwa Chung",,"Author","http://www.foodandwine.com/chefs/young-hwa-chung"
"Zak Pelaccio",,"Author","http://www.foodandwine.com/chefs/zak-pelaccio"
